,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
658,Chrysococcyx_basalis,no_fam,altrical,Australia,39.20231363,21.35269605,0.356694487,0.591104029,3289.615869,28.55904441,ArborealGleaning,high,22,39.21,12.59536998,24,-25.68485265,-25.81668595,no_fam,0,Chrysococcyx_basalis,,sed
659,Chrysococcyx_caprius,no_fam,altrical,Africa,80.52453698,23.97741555,0.592542476,0.690462407,7059.601034,7.434305056,ArborealGleaning,high,32,50.6,19.21134662,53,-2.87353749,-0.650017274,no_fam,0,Chrysococcyx_caprius,,sed
660,Chrysococcyx_flavigularis,no_fam,altrical,Africa,141.8871229,24.56756606,0.679922987,0.767141664,6637.226625,0.682202788,gleaning,high,30,9.5,12.59569378,35,1.241131203,1.016649526,no_fam,0,Chrysococcyx_flavigularis,,sed
661,Chrysococcyx_klaas,no_fam,altrical,Africa,96.91097434,23.96931368,0.601938176,0.706658187,8698.454591,4.352806774,gleaning,high,26,27.6475,16.71828852,44,-2.451863533,-0.816683954,no_fam,0,Chrysococcyx_klaas,,sed
662,Chrysococcyx_lucidus,no_fam,altrical,Australia,65.8656266,17.52383297,0.432954357,0.608397109,4162.97224,22.0596383,ArborealGleaning,high,23,32.08125,13.08726351,29,-30.24334815,-31.98335311,no_fam,0,Chrysococcyx_lucidus,,sed
663,Chrysococcyx_maculatus,no_fam,altrical,Indomalayan,126.7926593,18.99637735,0.532619113,0.647174633,17858.07916,25.25260076,gleaning,high,24,9.5,15.8592615,29,24.15337959,24.68331809,no_fam,0,Chrysococcyx_maculatus,,sed
664,Chrysococcyx_osculans,no_fam,altrical,Australia,37.29760472,21.59460393,0.350247399,0.588355252,3107.493946,29.51803546,gleaning,high,30,48.35,16.89133361,29,-25.35534108,-25.65001927,no_fam,0,Chrysococcyx_osculans,,mig
665,Chrysococcyx_russatus,no_fam,altrical,Australia,192.2572229,24.73264122,0.588636382,0.733420166,11763.22025,4.748202709,gleaning,high,17,22.35,10.98254832,42,-8.850305664,-7.983351194,no_fam,0,Chrysococcyx_russatus,,sed
666,Chrysococcyx_xanthorhynchus,no_fam,altrical,Indomalayan,201.5560574,25.11953508,0.599519484,0.73606701,20957.01953,3.194758269,gleaning,high,21,23.3125,10.86773626,26,7.91578919,6.849983326,no_fam,0,Chrysococcyx_xanthorhynchus,,sed
667,Chrysocolaptes_festivus,family,altrical,Indomalayan,93.59412419,25.86781835,0.442154129,0.657746496,17537.04706,16.40738795,BarkGleaning,high,213,9.5,23.75284439,43,19.29793928,20.18331773,family,0,Chrysocolaptes_festivus,,sed
668,Chrysocolaptes_lucidus,family,altrical,Indomalayan,164.7638786,24.54752798,0.533295459,0.691257826,28232.93809,8.362098259,BarkGleaning,high,142,9.5,14.42687747,16,8.514673841,8.016650086,family,0,Chrysocolaptes_lucidus,,sed
669,Chrysolampis_mosquitus,no_fam,altrical,Neotropical,143.9978142,25.29492167,0.58683172,0.692375592,13952.43555,1.401263904,AerialScreaning,low,4.5,61.425,1.557137865,3,-5.874768697,-6.483351074,no_fam,0,Chrysolampis_mosquitus,,mig
670,Chrysomma_sinense,coop_families,altrical,Indomalayan,107.9257326,24.29246441,0.466357513,0.653386363,18919.67296,21.72418029,ArborealGleaning,high,22,63.2375,15.57028634,31,21.66450193,22.18331789,coop_families,1,Chrysomma_sinense,,sed
671,Chrysomus_icterocephalus,no_fam,altrical,Neotropical,166.4294657,26.10096884,0.611339912,0.721163146,14464.65548,0.587972212,ArborealGleaning,high,36.75,66.5875,16.24051095,35,4.154910118,5.849983246,no_fam,0,Chrysomus_icterocephalus,,sed
672,Chrysothlypis_salmoni,coop_families,altrical,Neotropical,386.3704184,24.84802541,0.680490447,0.737932327,26806.52556,0.247206231,ArborealGleaning,high,12.15,9.5,4.646103896,8,4.467948503,4.849983166,coop_families,1,Chrysothlypis_salmoni,,sed
673,Chrysuronia_oenone,no_fam,altrical,Neotropical,187.7879436,24.30748816,0.642787697,0.705003268,10510.04757,0.708196964,AerialScreaning,low,4.5,28.4,1.779770115,5,-4.083197625,-4.650017594,no_fam,0,Chrysuronia_oenone,,sed
674,Chthonicola_sagittatus,no_fam,altrical,Australia,56.79938929,17.35555499,0.397938437,0.59331008,2431.032557,28.13458416,GroundForaging,high,13.5,38.53,7.366353917,9,-30.68809517,-30.81668635,no_fam,0,Chthonicola_sagittatus,,sed
675,Cichladusa_arquata,family,altrical,Africa,86.4883308,22.97493172,0.581396203,0.716926686,8503.280208,4.731881207,GroundForaging,high,34.20000076,9.5,26.40219548,47,-11.2257797,-10.31668471,family,0,Cichladusa_arquata,,sed
676,Cichladusa_ruficauda,no_fam,altrical,Africa,94.18331185,22.51161612,0.609068917,0.791094892,7352.367499,2.40559869,GroundForaging,high,29,30.58125,13.28589965,33,-7.779415192,-7.650017834,no_fam,0,Cichladusa_ruficauda,,sed
677,Cichlopsis_leucogenys,no_fam,altrical,Neotropical,156.476287,23.31061895,0.577325241,0.691315885,12431.71256,1.959801411,ArborealGleaning,high,53,9.5,24.55035461,43,-7.273894872,-14.81668507,no_fam,0,Cichlopsis_leucogenys,,sed
678,Ciconia_abdimii,no_fam,altrical,Africa,56.93274421,27.04086112,0.650111529,0.638627544,6208.190298,9.727031487,GroundForaging,high,1300,92.1,1.528023892,6,12.48948934,12.51665045,no_fam,0,Ciconia_abdimii,,mig
679,Ciconia_episcopus,no_fam,altrical,Widespread,97.13145799,24.54874103,0.573673554,0.700295276,10648.27634,6.536431642,GroundForaging,high,2061,85.0125,0,0,16.40053609,19.18331765,no_fam,0,Ciconia_episcopus,,sed
680,Cinclus_cinclus,no_fam,altrical,Palearctic,49.51564495,3.657126693,0.552083088,0.530746497,1921.935319,113.184052,GroundForaging,high,61.75,90.875,13.3102608,58,47.06662158,46.18331981,no_fam,0,Cinclus_cinclus,,sed
681,Cinclus_mexicanus,no_fam,altrical,Nearctic,46.84680005,0.531960707,0.558858427,0.50586563,2296.648695,115.9504203,GroundForaging,high,57.125,90.875,11.40345281,49,52.99086398,57.01665401,no_fam,0,Cinclus_mexicanus,,sed
682,Cinnyricinclus_leucogaster,family,altrical,Africa,79.1743019,23.99665132,0.585638224,0.676572877,8360.278683,6.37650715,ArborealGleaning,high,44,46.375,27.63141015,58,-1.803775531,5.683316566,family,0,Cinnyricinclus_leucogaster,,mig
683,Circaetus_cinerascens,no_fam,altrical,Africa,73.69244171,24.30776888,0.58759991,0.683104446,7437.265836,6.513848064,AerialSallying,high,1126,70.135,2.607853861,6,-0.472685531,1.516649566,no_fam,0,Circaetus_cinerascens,,sed
684,Circaetus_cinereus,family,altrical,Africa,73.58880824,23.86457289,0.58729537,0.686180548,7466.548603,7.025700712,AerialSallying,high,2002.5,27.6475,0.71505674,1,-3.469733341,-5.483350994,family,0,Circaetus_cinereus,,sed
685,Circaetus_fasciolatus,no_fam,altrical,Africa,81.32833707,24.99160431,0.438214866,0.724280244,8807.823646,4.223193279,AerialSallying,high,1009,63.84375,5.226497422,9,-10.64770418,-9.483351314,no_fam,0,Circaetus_fasciolatus,,sed
686,Circaetus_gallicus,no_fam,altrical,Widespread,45.32250824,12.61087365,0.472005333,0.532628675,3470.134466,94.81054833,AerialScreaning,low,1600,37.3,1.138916016,6,40.51433335,42.68331953,no_fam,0,Circaetus_gallicus,,sed
687,Circaetus_pectoralis,family,altrical,Africa,65.98114388,22.46479138,0.533122646,0.698689504,6171.260116,7.822901581,AerialSallying,high,1719,44.89,0.785006684,1,-10.40837338,-11.48335147,family,0,Circaetus_pectoralis,,mig
688,Circus_aeruginosus,no_fam,altrical,Palearctic,38.39279956,5.384337199,0.535213333,0.486315439,734.836939,140.7071961,AerialScreaning,low,603,78.22,6.537889318,25,50.27709511,50.51665349,no_fam,0,Circus_aeruginosus,,sed
689,Circus_approximans,family,altrical,Australia,59.13260076,15.8640546,0.444454582,0.60323421,2035.501455,24.6893343,AerialScreaning,low,559,87.2675,1.586027235,6,-33.44867788,-33.48335323,family,0,Circus_approximans,,mig
690,Circus_assimilis,no_fam,altrical,Australia,42.1552986,21.53880958,0.360607356,0.59476705,3469.61582,28.14229846,AerialScreaning,low,557.25,78.775,1.621408536,10,-24.73601849,-25.48335259,no_fam,0,Circus_assimilis,,sed
691,Circus_cyaneus,no_fam,altrical,Widespread,42.42874063,-1.690667191,0.588334239,0.483368923,1062.786456,201.8354442,AerialScreaning,low,440,75.521875,11.08408932,33,57.99593584,58.68332081,no_fam,0,Circus_cyaneus,,sed
692,Circus_macrourus,no_fam,altrical,Palearctic,34.08554665,3.390102207,0.525575126,0.473539739,583.8363746,179.4905073,AerialScreaning,low,380,92.1,14.12801339,29,50.97784658,51.01665353,no_fam,0,Circus_macrourus,,mig
693,Circus_maurus,no_fam,altrical,Africa,36.20599052,16.76662311,0.392039728,0.618450195,1575.203014,22.27838997,AerialScreaning,low,509,77.923,8.933302878,19,-30.80655996,-31.15001971,no_fam,0,Circus_maurus,,mig
694,Circus_pygargus,no_fam,altrical,Palearctic,40.08355408,5.091635498,0.526791753,0.483525721,777.9642729,148.4471917,AerialScreaning,low,324,80.11,12.65731819,39,49.72312027,50.51665349,no_fam,0,Circus_pygargus,,mig
695,Circus_ranivorus,family,altrical,Africa,73.51073136,21.0635945,0.531948666,0.683658256,6716.744184,8.578596575,AerialScreaning,low,486,75.613,14.00687526,27,-14.68080508,-15.15001843,family,0,Circus_ranivorus,,sed
696,Cissopis_leverianus,family,altrical,Neotropical,176.9182495,24.45484417,0.658898585,0.677030675,12732.94347,2.456033608,ArborealGleaning,high,72.525,45.7875,22.94396604,51,-9.378621166,-8.150017874,family,0,Cissopis_leverianus,,sed
697,Cisticola_aberrans,family,altrical,Africa,76.29951434,22.03841407,0.534398211,0.673138402,7852.171186,8.038289513,ArborealGleaning,high,14.21842103,51.2,13.21281592,27,-9.689643733,-12.98335159,family,0,Cisticola_aberrans,,sed
698,Cisticola_anonymus,coop_families,altrical,Africa,140.1283915,24.63188364,0.666219195,0.765098795,7771.066088,0.875463195,ArborealGleaning,high,14.5,9.5,7.56240622,23,-0.046757098,0.183316126,coop_families,1,Cisticola_anonymus,,sed
699,Cisticola_aridulus,no_fam,altrical,Africa,44.51592751,22.32651446,0.535401753,0.654515239,3917.14784,14.14297317,ArborealGleaning,high,9.5,78.225,8.531462472,21,-10.25650384,-17.15001859,no_fam,0,Cisticola_aridulus,,sed
700,Cisticola_ayresii,family,altrical,Africa,87.16586215,19.67935381,0.568208157,0.706713518,6146.974515,6.622628029,ArborealGleaning,high,7,92.1,4.553602812,12,-13.66927725,-10.81668475,family,0,Cisticola_ayresii,,sed
701,Cisticola_brachypterus,family,altrical,Africa,105.9109376,23.76923102,0.594827978,0.716912617,10087.9502,2.777227517,ArborealGleaning,high,8.25,50.5,7.13490618,15,-0.371662952,0.849982846,family,0,Cisticola_brachypterus,,sed
702,Cisticola_brunnescens,family,altrical,Africa,94.9925724,21.18420158,0.599596979,0.7036335,9743.091338,4.595642797,GroundForaging,high,9,68.745,8.860490267,19,-8.92017535,-9.983351354,family,0,Cisticola_brunnescens,,sed
703,Cisticola_cantans,family,altrical,Africa,98.23867838,24.68484522,0.581838195,0.694019325,10237.05255,3.491620749,ArborealGleaning,high,11.69999981,51.2,10.97669633,26,5.128051412,7.516650046,family,0,Cisticola_cantans,,sed
704,Cisticola_cherina,family,altrical,Africa,121.7417817,22.34818924,0.54481787,0.706970999,14678.51384,4.895094443,ArborealGleaning,high,10,92.1,1.725450902,2,-19.27476826,-19.15001875,family,0,Cisticola_cherina,,sed
705,Cisticola_chiniana,coop_families,altrical,Africa,79.2315292,22.3608866,0.56959263,0.713333302,7210.446809,6.072105317,ArborealGleaning,high,14,61.75,12.53193281,29,-11.27789754,-11.81668483,coop_families,1,Cisticola_chiniana,,sed
706,Cisticola_chubbi,family,altrical,Africa,102.6744774,19.81259016,0.5806636,0.749015845,4475.175476,0.503629003,ArborealGleaning,high,16.16086947,92.1,14.43488109,27,-1.236842538,-0.816683954,family,0,Cisticola_chubbi,,sed
707,Cisticola_erythrops,family,altrical,Africa,107.4131942,24.04703461,0.587258867,0.709736167,10513.90386,3.551799183,ArborealGleaning,high,14.5868418,51.2,11.93246976,29,-1.904819419,-0.150017234,family,0,Cisticola_erythrops,,sed
708,Cisticola_exilis,family,altrical,Australia,134.0033139,22.79310171,0.518621416,0.672546775,13203.13793,15.05012105,GroundForaging,high,6.933333238,9.5,3.66809579,23,-0.751472155,-2.650017434,family,0,Cisticola_exilis,,sed
709,Cisticola_fulvicapilla,family,altrical,Africa,68.06044704,21.08344508,0.525161417,0.678493655,6719.974762,11.03984871,ForagingGeneralist,high,9,9.5,8.745101986,17,-18.57311542,-17.31668527,family,0,Cisticola_fulvicapilla,,sed
710,Cisticola_galactotes,no_fam,altrical,Africa,97.83827372,24.27952098,0.609131713,0.710805656,8000.46724,3.59888555,ArborealGleaning,high,14,91.3125,11.57402365,29,-0.099718016,0.349982806,no_fam,0,Cisticola_galactotes,,sed
711,Cisticola_juncidis,no_fam,altrical,Widespread,96.1154278,21.87506285,0.511398279,0.654102172,11445.53825,22.64391187,GroundForaging,high,8,92.1,5.430687311,36,8.815484152,13.51665053,no_fam,0,Cisticola_juncidis,,sed
712,Cisticola_lais,family,altrical,Africa,70.11492205,18.00593171,0.480424205,0.671032686,5819.398145,11.33857753,ArborealGleaning,high,14.73636367,92.1,11.65159735,23,-19.99279559,-24.48335251,family,0,Cisticola_lais,,sed
713,Cisticola_lateralis,family,altrical,Africa,127.5368232,24.66396907,0.624726367,0.73401287,10744.10228,1.400203057,ArborealGleaning,high,17.0818178,9.5,11.95526421,30,1.683833326,4.016649766,family,0,Cisticola_lateralis,,sed
714,Cisticola_natalensis,no_fam,altrical,Africa,95.46680395,23.45012163,0.583989328,0.706141201,9033.464418,3.667876502,ArborealGleaning,high,18.75,71.05,16.22640345,36,-2.836476425,-2.816684114,no_fam,0,Cisticola_natalensis,,sed
715,Cisticola_nigriloris,coop_families,altrical,Africa,80.45521453,19.66306424,0.524486669,0.746916426,9016.053103,3.137964466,ArborealGleaning,high,20.43333308,92.1,19.83280757,24,-8.623729794,-8.650017914,coop_families,1,Cisticola_nigriloris,,sed
716,Cisticola_pipiens,family,altrical,Africa,88.50107219,21.77234018,0.655357274,0.703936652,9947.566834,5.473930835,ArborealGleaning,high,13.44545451,92.1,12.11428571,19,-12.04867048,-11.81668483,family,0,Cisticola_pipiens,,sed
717,Cisticola_robustus,coop_families,altrical,Africa,98.72050871,20.6119235,0.616655477,0.729779613,10010.31012,2.244999385,ArborealGleaning,high,19.62499936,92.1,16.95602901,35,-3.605517662,-8.233351214,coop_families,1,Cisticola_robustus,,sed
718,Cisticola_rufilatus,family,altrical,Africa,62.70208066,21.39559965,0.573993787,0.674636629,6126.800843,12.41653075,ArborealGleaning,high,11.30000019,61.75,11.68613058,21,-17.07501766,-17.31668527,family,0,Cisticola_rufilatus,,sed
719,Cisticola_subruficapilla,family,altrical,Africa,24.15536138,17.75196838,0.408831825,0.647380064,995.2515348,20.46552083,ArborealGleaning,high,9.917391114,51.2,4.916922134,13,-27.97160131,-29.48335291,family,0,Cisticola_subruficapilla,,sed
720,Cisticola_textrix,no_fam,altrical,Africa,63.25010048,17.58676777,0.487731218,0.641836901,4326.61321,14.81663192,GroundForaging,high,10.25,81.7,6.777977528,14,-25.85331517,-27.65001943,no_fam,0,Cisticola_textrix,,sed
721,Cisticola_tinniens,family,altrical,Africa,64.65197762,18.32564893,0.499584859,0.658982649,5365.617119,13.85171946,ArborealGleaning,high,11.39999962,92.1,9.328684936,24,-21.99586515,-25.31668591,family,0,Cisticola_tinniens,,sed
722,Cistothorus_palustris,no_fam,altrical,Nearctic,50.66688606,6.469204198,0.507195493,0.496925591,1596.090258,111.6533218,ArborealGleaning,high,11.625,100,2.950793224,7,44.4749826,43.84998629,no_fam,0,Cistothorus_palustris,,sed
723,Cladorhynchus_leucocephalus,no_fam,precocial,Australia,21.78636119,19.96621404,0.331091308,0.575099744,594.7834373,35.48609978,GroundForaging,high,240,100,13.41801386,29,-28.81630128,-29.15001955,no_fam,0,Cladorhynchus_leucocephalus,,sed
724,Clamator_glandarius,no_fam,altrical,Widespread,72.50620655,23.22678757,0.559523083,0.666462397,7227.16362,10.63789069,terrestrial,high,124,34.14375,30.3077882,88,1.914450193,6.349983286,no_fam,0,Clamator_glandarius,,sed
725,Clamator_jacobinus,no_fam,altrical,Widespread,77.82018401,24.17111554,0.549973294,0.670528088,10182.27708,11.70815891,gleaning,high,69,32.46,27.70063236,94,3.183523909,8.016650086,no_fam,0,Clamator_jacobinus,,mig
726,Clamator_levaillantii,no_fam,altrical,Africa,81.46842879,24.0609978,0.593897955,0.692142898,8904.982438,5.659674278,gleaning,high,124,33.4,33.31730016,73,-3.373398936,-6.150017714,no_fam,0,Clamator_levaillantii,,mig
727,Clangula_hyemalis,no_fam,precocial,Holarctic,31.07893578,-9.971952178,0.658947886,0.504116497,521.8923082,203.5552703,AquaticDive,low,725,93.6475,2.477621127,12,68.07154333,68.34998825,no_fam,0,Clangula_hyemalis,,mig
728,Claravis_mondetoura,no_fam,altrical,Neotropical,195.6588872,20.73727513,0.556491008,0.688854598,29364.077,1.935036406,GroundForaging,high,92,9.5,19.25957728,51,2.64897022,5.683316566,no_fam,0,Claravis_mondetoura,,mig
729,Claravis_pretiosa,no_fam,altrical,Neotropical,157.1595002,25.17961964,0.614389713,0.685695659,12838.5139,2.133438306,GroundForaging,high,66.5,9.5,21.72773138,63,-6.175144468,-6.650017754,no_fam,0,Claravis_pretiosa,,mig
730,Climacteris_affinis,coop_families,altrical,Australia,22.24910813,20.00052873,0.310114701,0.573043838,680.8475032,35.94852635,BarkGleaning,high,22.5,9.5,11.95458979,19,-28.45661969,-28.31668615,coop_families,1,Climacteris_affinis,,sed
731,Climacteris_erythrops,coop_families,altrical,Australia,80.44915941,15.14606024,0.446671995,0.616189343,3804.00345,21.82945472,BarkGleaning,high,21.9,9.5,15.31516588,19,-32.87487504,-32.65001983,coop_families,1,Climacteris_erythrops,,sed
732,Climacteris_melanurus,coop_families,altrical,Australia,60.45544502,26.3377734,0.412813478,0.619732709,8845.977672,18.0120503,BarkGleaning,high,32,9.5,18.86525379,26,-17.48919532,-17.15001859,coop_families,1,Climacteris_melanurus,,sed
733,Climacteris_picumnus,coop_families,altrical,Australia,50.66579558,18.91002007,0.36528531,0.590335124,3558.635758,28.59949441,ForagingGeneralist,high,37,9.5,25.47388153,37,-28.64862403,-29.31668623,coop_families,1,Climacteris_picumnus,,sed
734,Climacteris_rufus,coop_families,altrical,Australia,30.85435135,16.97167747,0.404500591,0.59580943,898.0615655,24.04348651,ForagingGeneralist,high,32.90540422,9.5,16.59988745,24,-31.92060691,-31.98335311,coop_families,1,Climacteris_rufus,,sed
735,Clytolaema_rubricauda,no_fam,altrical,Neotropical,113.8533929,20.55928452,0.562268528,0.61891064,7633.035369,6.455567446,AerialScreaning,low,7.7,29.675,5.689199689,6,-22.29700165,-21.81668563,no_fam,0,Clytolaema_rubricauda,,sed
736,Coccothraustes_abeillei,no_fam,altrical,Nearctic,109.4994387,18.72962384,0.441087113,0.633964714,15883.29068,11.67519596,ArborealGleaning,high,48.5,21.0625,19.89031621,40,21.51483957,21.01665113,no_fam,0,Coccothraustes_abeillei,,sed
737,Coccothraustes_coccothraustes,family,altrical,Palearctic,46.5453554,3.975982652,0.542992269,0.500838295,1259.114198,141.5002805,ArborealGleaning,high,57.05855237,51.125,15.86921261,48,49.99988748,50.84998685,family,0,Coccothraustes_coccothraustes,,sed
738,Coccothraustes_vespertinus,family,altrical,Nearctic,62.0388502,3.909002508,0.552644953,0.510499132,2248.555911,107.26274,ArborealGleaning,high,58.32857895,29.6,14.10111465,44,47.03138251,47.68331993,family,0,Coccothraustes_vespertinus,,mig
739,Coccycua_cinerea,no_fam,altrical,Neotropical,92.92505571,20.1914908,0.525344536,0.576799056,3749.135692,19.37229352,ArborealGleaning,high,45,24.166,19.60374435,37,-27.9652551,-27.98335279,no_fam,0,Coccycua_cinerea,,sed
740,Coccycua_pumila,no_fam,altrical,Neotropical,153.1754314,26.2248494,0.573471238,0.718125993,16500.24543,0.83396806,ArborealGleaning,high,36,43.94,16.3474026,31,7.467716832,7.849983406,no_fam,0,Coccycua_pumila,,sed
741,Coccyzus_erythropthalmus,no_fam,altrical,Nearctic,64.26874625,7.673629913,0.537307484,0.492826493,1690.932459,118.4856361,ArborealGleaning,high,50.5,9.5,13.77595862,25,43.45064115,43.84998629,no_fam,0,Coccyzus_erythropthalmus,,mig
742,Coccyzus_euleri,no_fam,altrical,Neotropical,145.5821617,25.11236622,0.604414705,0.683696155,12887.97359,1.979368863,ArborealGleaning,high,61,24.166,21.96011684,49,-7.719350596,-7.983351194,no_fam,0,Coccyzus_euleri,,mig
743,Coccyzus_melacoryphus,no_fam,altrical,Neotropical,148.1933398,24.37781341,0.604667552,0.673449597,11275.86623,4.181935864,ArborealGleaning,high,50,19.3,19.17689555,50,-10.04219353,-8.983351274,no_fam,0,Coccyzus_melacoryphus,,sed
744,Coccyzus_merlini,no_fam,altrical,Neotropical,112.2324271,25.07122253,0.51747143,0.683382489,9420.168635,4.298142656,ArborealGleaning,high,154,21.295,9.094537815,11,21.65110496,21.84998453,no_fam,0,Coccyzus_merlini,,sed
745,Coccyzus_pluvialis,no_fam,altrical,Neotropical,195.2451885,24.00409226,0.440247417,0.700988553,29958.78752,1.489648043,ArborealGleaning,high,130,9.5,6.107142857,8,18.15355566,18.18331757,no_fam,0,Coccyzus_pluvialis,,sed
746,Coccyzus_vetula,no_fam,altrical,Neotropical,195.2451885,24.00409226,0.440247417,0.700988553,29958.78752,1.489648043,ArborealGleaning,high,95,24.166,7.107142857,9,18.15355566,18.18331757,no_fam,0,Coccyzus_vetula,,sed
747,Coeligena_bonapartei,no_fam,altrical,Neotropical,93.61977814,17.62293019,0.568106121,0.719317704,4415.652074,0.346787436,AerialScreaning,low,6.65,9.5,3.378378378,5,5.685568818,5.599983226,no_fam,0,Coeligena_bonapartei,,sed
748,Coeligena_coeligena,no_fam,altrical,Neotropical,119.3614858,17.74889137,0.583357035,0.692068939,7435.719727,0.800281484,AerialScreaning,low,6.75,21.295,3.220908525,8,-1.934398211,1.183316206,no_fam,0,Coeligena_coeligena,,mig
749,Coeligena_helianthea,no_fam,altrical,Neotropical,108.975014,16.00392485,0.574855159,0.718728185,7247.670801,0.405240124,AerialScreaning,low,6.8,25.255,4.305555556,6,6.76109443,6.349983286,no_fam,0,Coeligena_helianthea,,sed
750,Coeligena_iris,no_fam,altrical,Neotropical,59.20584821,16.85071429,0.561354154,0.692539415,3858.011191,0.625677922,AerialScreaning,low,8.325,31.34,3.184713376,8,-5.967427466,-6.150017714,no_fam,0,Coeligena_iris,,sed
751,Coeligena_lutetiae,no_fam,altrical,Neotropical,121.0999225,14.80377604,0.58020711,0.733083219,6635.789317,0.22211535,AerialScreaning,low,6.825,9.5,3.297577855,7,0.172358801,0.349982806,no_fam,0,Coeligena_lutetiae,,sed
752,Coeligena_torquata,no_fam,altrical,Neotropical,111.4165055,15.77781498,0.587796716,0.698306043,5869.895533,0.729641269,AerialScreaning,low,6.95,9.5,3.237373737,7,-0.692245111,0.599982826,no_fam,0,Coeligena_torquata,,mig
753,Coeligena_violifer,no_fam,altrical,Neotropical,65.04777716,13.72399554,0.587027132,0.648469645,4181.676397,1.732806074,AerialScreaning,low,8.025,9.5,3.639344262,7,-16.74109324,-16.81668523,no_fam,0,Coeligena_violifer,,sed
754,Coeligena_wilsoni,no_fam,altrical,Neotropical,229.2196564,22.03549107,0.582864258,0.729178219,19670.76204,0.32347544,AerialScreaning,low,6.7,9.5,2.956043956,5,0.74283998,1.016649526,no_fam,0,Coeligena_wilsoni,,sed
755,Coereba_flaveola,no_fam,altrical,Neotropical,151.9127542,24.75539316,0.605076492,0.683644462,13171.03904,2.420397026,ArborealGleaning,high,10.3,45.8125,5.190678825,12,-6.326512156,-6.983351114,no_fam,0,Coereba_flaveola,,sed
756,Colaptes_pitius,family,altrical,Neotropical,81.62475986,8.3921564,0.540601481,0.62675526,4966.587071,15.47941808,GroundForaging,high,159,9.5,12.53011423,19,-41.28293849,-41.40002053,family,0,Colaptes_pitius,,sed
757,Colaptes_punctigula,family,altrical,Neotropical,181.1603502,25.97971806,0.639685932,0.705815809,13187.90655,0.782180604,BarkGleaning,high,62.44444444,9.5,21.42049922,46,-1.783890151,-3.150017474,family,0,Colaptes_punctigula,,sed
758,Colibri_coruscans,no_fam,altrical,Neotropical,85.22332408,14.02431654,0.572080424,0.665986679,6133.928801,2.693161204,AerialScreaning,low,7.6,29.6,3.012631579,10,-8.203200836,-10.65001807,no_fam,0,Colibri_coruscans,,sed
759,Colibri_delphinae,no_fam,altrical,Neotropical,175.8310534,23.02828237,0.604712956,0.707296596,16029.62429,0.701202777,AerialScreaning,low,6.5,27.74,2.549688725,7,3.052311821,4.349983126,no_fam,0,Colibri_delphinae,,sed
760,Colibri_serrirostris,no_fam,altrical,Neotropical,108.4059847,22.84643735,0.536895226,0.63530048,9082.617489,4.228461252,AerialScreaning,low,6.2,62.545,3.268125324,5,-18.18752083,-17.98335199,no_fam,0,Colibri_serrirostris,,sed
761,Colibri_thalassinus,no_fam,altrical,Neotropical,109.7579561,18.52681586,0.531811136,0.678625361,10304.75421,2.465968406,AerialScreaning,low,5.25,58.0625,2.779796048,8,5.943354828,8.516650126,no_fam,0,Colibri_thalassinus,,sed
762,Colinus_virginianus,family,precocial,Nearctic,80.10244274,15.08326827,0.490858932,0.528020565,3676.543127,75.53023641,GroundForaging,high,229.75,38.4875,12.88284544,45,34.26360034,35.34998561,family,0,Colinus_virginianus,,sed
763,Colius_colius,coop_families,altrical,Africa,26.09135679,18.41651167,0.428759265,0.645112641,1257.699083,21.6599795,ArborealGleaning,high,41.2,9.5,18.35571197,40,-26.47138131,-26.65001935,coop_families,1,Colius_colius,,sed
764,Colius_striatus,coop_families,altrical,Africa,89.1590204,23.08186286,0.549151472,0.705808573,7330.530422,3.913038659,ArborealGleaning,high,51.1,61.75,25.38627065,59,-4.042975846,-1.983350714,coop_families,1,Colius_striatus,,sed
765,Collocalia_esculenta,no_fam,altrical,Widespread,239.1084973,25.41569708,0.662516151,0.772482314,14028.70155,0.364740986,AerialScreaning,low,9.5,7.765,3.844896443,22,-0.407919487,-1.316683994,no_fam,0,Collocalia_esculenta,,sed
766,Colonia_colonus,family,altrical,Neotropical,145.3979869,24.26083171,0.600467863,0.6634532,12981.27654,2.67348948,AerialSallying,high,18.29999924,9.5,10.46496667,22,-11.30972319,-12.15001819,family,0,Colonia_colonus,,sed
767,Columba_arquatrix,no_fam,altrical,Africa,75.78162441,19.26275542,0.500189093,0.694512413,5529.274242,6.464644691,ArborealGleaning,high,352.75,9.5,22.62429577,47,-10.59796408,-8.316684554,no_fam,0,Columba_arquatrix,,mig
768,Columba_guinea,no_fam,altrical,Africa,63.72958097,24.20448647,0.577342027,0.663828823,6164.248381,8.7911976,GroundForaging,high,304.5,65.645,20.27218369,54,1.118005868,8.016650086,no_fam,0,Columba_guinea,,sed
769,Columba_leucomela,no_fam,altrical,Australia,92.73838373,17.94056253,0.42527635,0.633042834,8447.679251,16.12812571,ArborealGleaning,high,420,7.765,11.7162277,18,-28.38479718,-28.98335287,no_fam,0,Columba_leucomela,,mig
